day,time,from_activity,probability,to_activity
weekend,06:30:00,NOT_AT_HOME,0.9885496183206107,NOT_AT_HOME
weekend,06:40:00,HOME,0.8670212765957447,HOME
weekend,06:40:00,HOME,0.02925531914893617,SLEEP_AT_HOME
weekend,06:40:00,HOME,0.0026595744680851063,OTHER_HOME
weekend,06:40:00,HOME,0.10106382978723404,NOT_AT_HOME
weekend,06:40:00,SLEEP_AT_HOME,0.026565464895635674,HOME
weekend,06:40:00,SLEEP_AT_HOME,0.9724857685009488,SLEEP_AT_HOME
weekend,06:40:00,SLEEP_AT_HOME,0.00023719165085388995,OTHER_HOME
weekend,06:40:00,SLEEP_AT_HOME,0.0007115749525616698,NOT_AT_HOME
weekend,06:40:00,OTHER_HOME,0.8888888888888888,OTHER_HOME
weekend,06:40:00,OTHER_HOME,0.1111111111111111,NOT_AT_HOME
weekend,06:40:00,NOT_AT_HOME,0.01639344262295082,HOME
weekend,06:40:00,NOT_AT_HOME,0.9836065573770492,NOT_AT_HOME
weekend,06:50:00,HOME,0.8442437923250564,HOME
weekend,06:50:00,HOME,0.033860045146726865,SLEEP_AT_HOME
weekend,06:50:00,HOME,0.12189616252821671,NOT_AT_HOME
weekend,06:50:00,SLEEP_AT_HOME,0.07297494526879104,HOME
weekend,06:50:00,SLEEP_AT_HOME,0.9221600583799562,SLEEP_AT_HOME
weekend,06:50:00,SLEEP_AT_HOME,0.0024324981756263684,OTHER_HOME
weekend,06:50:00,SLEEP_AT_HOME,0.0024324981756263684,NOT_AT_HOME
weekend,06:50:00,OTHER_HOME,0.1,SLEEP_AT_HOME
weekend,06:50:00,OTHER_HOME,0.8,OTHER_HOME
weekend,06:50:00,OTHER_HOME,0.1,NOT_AT_HOME
weekend,06:50:00,NOT_AT_HOME,0.017543859649122806,HOME
weekend,06:50:00,NOT_AT_HOME,0.005847953216374269,SLEEP_AT_HOME
weekend,06:50:00,NOT_AT_HOME,0.0029239766081871343,OTHER_HOME
weekend,06:50:00,NOT_AT_HOME,0.9736842105263158,NOT_AT_HOME
weekend,07:00:00,HOME,0.9323529411764706,HOME
weekend,07:00:00,HOME,0.01764705882352941,SLEEP_AT_HOME
weekend,07:00:00,HOME,0.05,NOT_AT_HOME
weekend,07:00:00,SLEEP_AT_HOME,0.02704121816749803,HOME
weekend,07:00:00,SLEEP_AT_HOME,0.9719086374376477,SLEEP_AT_HOME
weekend,07:00:00,SLEEP_AT_HOME,0.0005250721974271463,OTHER_HOME
weekend,07:00:00,SLEEP_AT_HOME,0.0005250721974271463,NOT_AT_HOME
weekend,07:00:00,OTHER_HOME,0.8947368421052632,OTHER_HOME
weekend,07:00:00,OTHER_HOME,0.10526315789473684,NOT_AT_HOME
weekend,07:00:00,NOT_AT_HOME,0.01256281407035176,HOME
weekend,07:00:00,NOT_AT_HOME,0.005025125628140704,SLEEP_AT_HOME
weekend,07:00:00,NOT_AT_HOME,0.005025125628140704,OTHER_HOME
weekend,07:00:00,NOT_AT_HOME,0.9773869346733668,NOT_AT_HOME
weekend,07:10:00,HOME,0.9258760107816711,HOME
weekend,07:10:00,HOME,0.02021563342318059,SLEEP_AT_HOME
weekend,07:10:00,HOME,0.05390835579514825,NOT_AT_HOME
weekend,07:10:00,SLEEP_AT_HOME,0.038751345532831,HOME
weekend,07:10:00,SLEEP_AT_HOME,0.9596340150699677,SLEEP_AT_HOME
weekend,07:10:00,SLEEP_AT_HOME,0.00026910656620021526,OTHER_HOME
weekend,07:10:00,SLEEP_AT_HOME,0.0013455328310010765,NOT_AT_HOME
weekend,07:10:00,OTHER_HOME,1.0,OTHER_HOME
weekend,07:10:00,NOT_AT_HOME,0.0234192037470726,HOME
weekend,07:10:00,NOT_AT_HOME,0.00468384074941452,OTHER_HOME
weekend,07:10:00,NOT_AT_HOME,0.9718969555035128,NOT_AT_HOME
weekend,07:20:00,HOME,0.896551724137931,HOME
weekend,07:20:00,HOME,0.019024970273483946,SLEEP_AT_HOME
weekend,07:20:00,HOME,0.0011890606420927466,OTHER_HOME
weekend,07:20:00,HOME,0.08323424494649227,NOT_AT_HOME
weekend,07:20:00,SLEEP_AT_HOME,0.06953364981848646,HOME
weekend,07:20:00,SLEEP_AT_HOME,0.923764311644792,SLEEP_AT_HOME
weekend,07:20:00,SLEEP_AT_HOME,0.001954761239877129,OTHER_HOME
weekend,07:20:00,SLEEP_AT_HOME,0.004747277296844457,NOT_AT_HOME
weekend,07:20:00,OTHER_HOME,0.9583333333333334,OTHER_HOME
weekend,07:20:00,OTHER_HOME,0.041666666666666664,NOT_AT_HOME
weekend,07:20:00,NOT_AT_HOME,0.041304347826086954,HOME
weekend,07:20:00,NOT_AT_HOME,0.004347826086956522,SLEEP_AT_HOME
weekend,07:20:00,NOT_AT_HOME,0.002173913043478261,OTHER_HOME
weekend,07:20:00,NOT_AT_HOME,0.9521739130434783,NOT_AT_HOME
weekend,07:30:00,HOME,0.913894324853229,HOME
weekend,07:30:00,HOME,0.011741682974559686,SLEEP_AT_HOME
weekend,07:30:00,HOME,0.07436399217221135,NOT_AT_HOME
weekend,07:30:00,SLEEP_AT_HOME,0.03698135898977751,HOME
weekend,07:30:00,SLEEP_AT_HOME,0.9591100420926038,SLEEP_AT_HOME
weekend,07:30:00,SLEEP_AT_HOME,0.0018039687312086591,OTHER_HOME
weekend,07:30:00,SLEEP_AT_HOME,0.0021046301864101023,NOT_AT_HOME
weekend,07:30:00,OTHER_HOME,0.03125,SLEEP_AT_HOME
weekend,07:30:00,OTHER_HOME,0.875,OTHER_HOME
weekend,07:30:00,OTHER_HOME,0.09375,NOT_AT_HOME
weekend,07:30:00,NOT_AT_HOME,0.019011406844106463,HOME
weekend,07:30:00,NOT_AT_HOME,0.0038022813688212928,OTHER_HOME
weekend,07:30:00,NOT_AT_HOME,0.9771863117870723,NOT_AT_HOME
weekend,07:40:00,HOME,0.9212746016869728,HOME
weekend,07:40:00,HOME,0.007497656982193065,SLEEP_AT_HOME
weekend,07:40:00,HOME,0.07122774133083412,NOT_AT_HOME
weekend,07:40:00,SLEEP_AT_HOME,0.05338744926631283,HOME
weekend,07:40:00,SLEEP_AT_HOME,0.9425538557602248,SLEEP_AT_HOME
weekend,07:40:00,SLEEP_AT_HOME,0.0015610365282547611,OTHER_HOME
weekend,07:40:00,SLEEP_AT_HOME,0.002497658445207618,NOT_AT_HOME
weekend,07:40:00,OTHER_HOME,0.9166666666666666,OTHER_HOME
weekend,07:40:00,OTHER_HOME,0.08333333333333333,NOT_AT_HOME
weekend,07:40:00,NOT_AT_HOME,0.025,HOME
weekend,07:40:00,NOT_AT_HOME,0.975,NOT_AT_HOME
weekend,07:50:00,HOME,0.9264328485885372,HOME
weekend,07:50:00,HOME,0.010265183917878529,SLEEP_AT_HOME
weekend,07:50:00,HOME,0.06330196749358426,NOT_AT_HOME
weekend,07:50:00,SLEEP_AT_HOME,0.11661711265279154,HOME
weekend,07:50:00,SLEEP_AT_HOME,0.8704988437396762,SLEEP_AT_HOME
weekend,07:50:00,SLEEP_AT_HOME,0.0056161215725140405,OTHER_HOME
weekend,07:50:00,SLEEP_AT_HOME,0.00726792203501817,NOT_AT_HOME
weekend,07:50:00,OTHER_HOME,0.868421052631579,OTHER_HOME
weekend,07:50:00,OTHER_HOME,0.13157894736842105,NOT_AT_HOME
weekend,07:50:00,NOT_AT_HOME,0.03422619047619048,HOME
weekend,07:50:00,NOT_AT_HOME,0.004464285714285714,SLEEP_AT_HOME
weekend,07:50:00,NOT_AT_HOME,0.008928571428571428,OTHER_HOME
weekend,07:50:00,NOT_AT_HOME,0.9523809523809523,NOT_AT_HOME
weekend,08:00:00,HOME,0.9527073337902673,HOME
weekend,08:00:00,HOME,0.004797806716929404,SLEEP_AT_HOME
weekend,08:00:00,HOME,0.04249485949280329,NOT_AT_HOME
weekend,08:00:00,SLEEP_AT_HOME,0.06301886792452831,HOME
weekend,08:00:00,SLEEP_AT_HOME,0.9320754716981132,SLEEP_AT_HOME
weekend,08:00:00,SLEEP_AT_HOME,0.0007547169811320754,OTHER_HOME
weekend,08:00:00,SLEEP_AT_HOME,0.004150943396226415,NOT_AT_HOME
weekend,08:00:00,OTHER_HOME,0.9642857142857143,OTHER_HOME
weekend,08:00:00,OTHER_HOME,0.03571428571428571,NOT_AT_HOME
weekend,08:00:00,NOT_AT_HOME,0.03913630229419703,HOME
weekend,08:00:00,NOT_AT_HOME,0.001349527665317139,SLEEP_AT_HOME
weekend,08:00:00,NOT_AT_HOME,0.002699055330634278,OTHER_HOME
weekend,08:00:00,NOT_AT_HOME,0.9568151147098516,NOT_AT_HOME
weekend,08:10:00,HOME,0.9218158890290038,HOME
weekend,08:10:00,HOME,0.009457755359394703,SLEEP_AT_HOME
weekend,08:10:00,HOME,0.0006305170239596469,OTHER_HOME
weekend,08:10:00,HOME,0.06809583858764187,NOT_AT_HOME
weekend,08:10:00,SLEEP_AT_HOME,0.07344632768361582,HOME
weekend,08:10:00,SLEEP_AT_HOME,0.9209039548022598,SLEEP_AT_HOME
weekend,08:10:00,SLEEP_AT_HOME,0.0020177562550443904,OTHER_HOME
weekend,08:10:00,SLEEP_AT_HOME,0.0036319612590799033,NOT_AT_HOME
weekend,08:10:00,OTHER_HOME,0.896551724137931,OTHER_HOME
weekend,08:10:00,OTHER_HOME,0.10344827586206896,NOT_AT_HOME
weekend,08:10:00,NOT_AT_HOME,0.04081632653061224,HOME
weekend,08:10:00,NOT_AT_HOME,0.002551020408163265,SLEEP_AT_HOME
weekend,08:10:00,NOT_AT_HOME,0.002551020408163265,OTHER_HOME
weekend,08:10:00,NOT_AT_HOME,0.9540816326530612,NOT_AT_HOME
weekend,08:20:00,HOME,0.931980906921241,HOME
weekend,08:20:00,HOME,0.003579952267303103,SLEEP_AT_HOME
weekend,08:20:00,HOME,0.06443914081145585,NOT_AT_HOME
weekend,08:20:00,SLEEP_AT_HOME,0.09917355371900827,HOME
weekend,08:20:00,SLEEP_AT_HOME,0.8908220965637234,SLEEP_AT_HOME
weekend,08:20:00,SLEEP_AT_HOME,0.0034797738147020443,OTHER_HOME
weekend,08:20:00,SLEEP_AT_HOME,0.006524575902566333,NOT_AT_HOME
weekend,08:20:00,OTHER_HOME,0.016666666666666666,HOME
weekend,08:20:00,OTHER_HOME,0.95,OTHER_HOME
weekend,08:20:00,OTHER_HOME,0.03333333333333333,NOT_AT_HOME
weekend,08:20:00,NOT_AT_HOME,0.03329506314580941,HOME
weekend,08:20:00,NOT_AT_HOME,0.002296211251435132,SLEEP_AT_HOME
weekend,08:20:00,NOT_AT_HOME,0.003444316877152698,OTHER_HOME
weekend,08:20:00,NOT_AT_HOME,0.9609644087256027,NOT_AT_HOME
weekend,08:30:00,HOME,0.9461538461538461,HOME
weekend,08:30:00,HOME,0.002197802197802198,SLEEP_AT_HOME
weekend,08:30:00,HOME,0.0005494505494505495,OTHER_HOME
weekend,08:30:00,HOME,0.0510989010989011,NOT_AT_HOME
weekend,08:30:00,SLEEP_AT_HOME,0.05301556420233463,HOME
weekend,08:30:00,SLEEP_AT_HOME,0.9455252918287937,SLEEP_AT_HOME
weekend,08:30:00,SLEEP_AT_HOME,0.00048638132295719845,OTHER_HOME
weekend,08:30:00,SLEEP_AT_HOME,0.0009727626459143969,NOT_AT_HOME
weekend,08:30:00,OTHER_HOME,0.9558823529411765,OTHER_HOME
weekend,08:30:00,OTHER_HOME,0.04411764705882353,NOT_AT_HOME
weekend,08:30:00,NOT_AT_HOME,0.028066528066528068,HOME
weekend,08:30:00,NOT_AT_HOME,0.004158004158004158,OTHER_HOME
weekend,08:30:00,NOT_AT_HOME,0.9677754677754677,NOT_AT_HOME
weekend,08:40:00,HOME,0.9397201291711518,HOME
weekend,08:40:00,HOME,0.004305705059203444,SLEEP_AT_HOME
weekend,08:40:00,HOME,0.05597416576964478,NOT_AT_HOME
weekend,08:40:00,SLEEP_AT_HOME,0.07854209445585215,HOME
weekend,08:40:00,SLEEP_AT_HOME,0.9163244353182751,SLEEP_AT_HOME
weekend,08:40:00,SLEEP_AT_HOME,0.003080082135523614,OTHER_HOME
weekend,08:40:00,SLEEP_AT_HOME,0.002053388090349076,NOT_AT_HOME
weekend,08:40:00,OTHER_HOME,0.014084507042253521,HOME
weekend,08:40:00,OTHER_HOME,0.014084507042253521,SLEEP_AT_HOME
weekend,08:40:00,OTHER_HOME,0.9154929577464789,OTHER_HOME
weekend,08:40:00,OTHER_HOME,0.056338028169014086,NOT_AT_HOME
weekend,08:40:00,NOT_AT_HOME,0.025267249757045675,HOME
weekend,08:40:00,NOT_AT_HOME,0.004859086491739553,OTHER_HOME
weekend,08:40:00,NOT_AT_HOME,0.9698736637512148,NOT_AT_HOME
weekend,08:50:00,HOME,0.9288681204569055,HOME
weekend,08:50:00,HOME,0.004672897196261682,SLEEP_AT_HOME
weekend,08:50:00,HOME,0.0010384215991692627,OTHER_HOME
weekend,08:50:00,HOME,0.06542056074766354,NOT_AT_HOME
weekend,08:50:00,SLEEP_AT_HOME,0.15384615384615385,HOME
weekend,08:50:00,SLEEP_AT_HOME,0.8288740245261984,SLEEP_AT_HOME
weekend,08:50:00,SLEEP_AT_HOME,0.010033444816053512,OTHER_HOME
weekend,08:50:00,SLEEP_AT_HOME,0.007246376811594203,NOT_AT_HOME
weekend,08:50:00,OTHER_HOME,0.013157894736842105,HOME
weekend,08:50:00,OTHER_HOME,0.013157894736842105,SLEEP_AT_HOME
weekend,08:50:00,OTHER_HOME,0.881578947368421,OTHER_HOME
weekend,08:50:00,OTHER_HOME,0.09210526315789473,NOT_AT_HOME
weekend,08:50:00,NOT_AT_HOME,0.04504504504504504,HOME
weekend,08:50:00,NOT_AT_HOME,0.0045045045045045045,OTHER_HOME
weekend,08:50:00,NOT_AT_HOME,0.9504504504504504,NOT_AT_HOME
weekend,09:00:00,HOME,0.9584120982986768,HOME
weekend,09:00:00,HOME,0.002835538752362949,SLEEP_AT_HOME
weekend,09:00:00,HOME,0.038752362948960305,NOT_AT_HOME
weekend,09:00:00,SLEEP_AT_HOME,0.09018036072144289,HOME
weekend,09:00:00,SLEEP_AT_HOME,0.9044756179024717,SLEEP_AT_HOME
weekend,09:00:00,SLEEP_AT_HOME,0.004676018704074816,OTHER_HOME
weekend,09:00:00,SLEEP_AT_HOME,0.0006680026720106881,NOT_AT_HOME
weekend,09:00:00,OTHER_HOME,0.010869565217391304,HOME
weekend,09:00:00,OTHER_HOME,0.9565217391304348,OTHER_HOME
weekend,09:00:00,OTHER_HOME,0.03260869565217391,NOT_AT_HOME
weekend,09:00:00,NOT_AT_HOME,0.03164029975020816,HOME
weekend,09:00:00,NOT_AT_HOME,0.0008326394671107411,SLEEP_AT_HOME
weekend,09:00:00,NOT_AT_HOME,0.006661115736885929,OTHER_HOME
weekend,09:00:00,NOT_AT_HOME,0.9608659450457951,NOT_AT_HOME
weekend,09:10:00,HOME,0.9491371480472298,HOME
weekend,09:10:00,HOME,0.0027247956403269754,SLEEP_AT_HOME
weekend,09:10:00,HOME,0.048138056312443236,NOT_AT_HOME
weekend,09:10:00,SLEEP_AT_HOME,0.08082292432035268,HOME
weekend,09:10:00,SLEEP_AT_HOME,0.9132990448199853,SLEEP_AT_HOME
weekend,09:10:00,SLEEP_AT_HOME,0.005143277002204262,OTHER_HOME
weekend,09:10:00,SLEEP_AT_HOME,0.0007347538574577516,NOT_AT_HOME
weekend,09:10:00,OTHER_HOME,0.912621359223301,OTHER_HOME
weekend,09:10:00,OTHER_HOME,0.08737864077669903,NOT_AT_HOME
weekend,09:10:00,NOT_AT_HOME,0.03064516129032258,HOME
weekend,09:10:00,NOT_AT_HOME,0.0008064516129032258,SLEEP_AT_HOME
weekend,09:10:00,NOT_AT_HOME,0.0024193548387096775,OTHER_HOME
weekend,09:10:00,NOT_AT_HOME,0.9661290322580646,NOT_AT_HOME
weekend,09:20:00,HOME,0.9405719392314567,HOME
weekend,09:20:00,HOME,0.0017873100983020554,SLEEP_AT_HOME
weekend,09:20:00,HOME,0.00044682752457551384,OTHER_HOME
weekend,09:20:00,HOME,0.05719392314566577,NOT_AT_HOME
weekend,09:20:00,SLEEP_AT_HOME,0.1256,HOME
weekend,09:20:00,SLEEP_AT_HOME,0.8592,SLEEP_AT_HOME
weekend,09:20:00,SLEEP_AT_HOME,0.0088,OTHER_HOME
weekend,09:20:00,SLEEP_AT_HOME,0.0064,NOT_AT_HOME
weekend,09:20:00,OTHER_HOME,0.009615384615384616,HOME
weekend,09:20:00,OTHER_HOME,0.8942307692307693,OTHER_HOME
weekend,09:20:00,OTHER_HOME,0.09615384615384616,NOT_AT_HOME
weekend,09:20:00,NOT_AT_HOME,0.0273972602739726,HOME
weekend,09:20:00,NOT_AT_HOME,0.00228310502283105,SLEEP_AT_HOME
weekend,09:20:00,NOT_AT_HOME,0.0076103500761035,OTHER_HOME
weekend,09:20:00,NOT_AT_HOME,0.9627092846270928,NOT_AT_HOME
weekend,09:30:00,HOME,0.9491083079599826,HOME
weekend,09:30:00,HOME,0.00043497172683775554,SLEEP_AT_HOME
weekend,09:30:00,HOME,0.0008699434536755111,OTHER_HOME
weekend,09:30:00,HOME,0.049586776859504134,NOT_AT_HOME
weekend,09:30:00,SLEEP_AT_HOME,0.06105457909343201,HOME
weekend,09:30:00,SLEEP_AT_HOME,0.9324699352451434,SLEEP_AT_HOME
weekend,09:30:00,SLEEP_AT_HOME,0.0027752081406105457,OTHER_HOME
weekend,09:30:00,SLEEP_AT_HOME,0.0037002775208140612,NOT_AT_HOME
weekend,09:30:00,OTHER_HOME,0.9217391304347826,OTHER_HOME
weekend,09:30:00,OTHER_HOME,0.0782608695652174,NOT_AT_HOME
weekend,09:30:00,NOT_AT_HOME,0.020552799433026223,HOME
weekend,09:30:00,NOT_AT_HOME,0.0007087172218284905,SLEEP_AT_HOME
weekend,09:30:00,NOT_AT_HOME,0.009922041105598866,OTHER_HOME
weekend,09:30:00,NOT_AT_HOME,0.9688164422395464,NOT_AT_HOME
weekend,09:40:00,HOME,0.942907334211682,HOME
weekend,09:40:00,HOME,0.0004391743522178305,SLEEP_AT_HOME
weekend,09:40:00,HOME,0.0004391743522178305,OTHER_HOME
weekend,09:40:00,HOME,0.056214317083882304,NOT_AT_HOME
weekend,09:40:00,SLEEP_AT_HOME,0.07821782178217822,HOME
weekend,09:40:00,SLEEP_AT_HOME,0.9118811881188119,SLEEP_AT_HOME
weekend,09:40:00,SLEEP_AT_HOME,0.0039603960396039604,OTHER_HOME
weekend,09:40:00,SLEEP_AT_HOME,0.005940594059405941,NOT_AT_HOME
weekend,09:40:00,OTHER_HOME,0.008,HOME
weekend,09:40:00,OTHER_HOME,0.832,OTHER_HOME
weekend,09:40:00,OTHER_HOME,0.16,NOT_AT_HOME
weekend,09:40:00,NOT_AT_HOME,0.02208835341365462,HOME
weekend,09:40:00,NOT_AT_HOME,0.006024096385542169,OTHER_HOME
weekend,09:40:00,NOT_AT_HOME,0.9718875502008032,NOT_AT_HOME
weekend,09:50:00,HOME,0.8730088495575221,HOME
weekend,09:50:00,HOME,0.0035398230088495575,SLEEP_AT_HOME
weekend,09:50:00,HOME,0.0017699115044247787,OTHER_HOME
weekend,09:50:00,HOME,0.12168141592920353,NOT_AT_HOME
weekend,09:50:00,SLEEP_AT_HOME,0.2668112798264642,HOME
weekend,09:50:00,SLEEP_AT_HOME,0.6952277657266811,SLEEP_AT_HOME
weekend,09:50:00,SLEEP_AT_HOME,0.024945770065075923,OTHER_HOME
weekend,09:50:00,SLEEP_AT_HOME,0.013015184381778741,NOT_AT_HOME
weekend,09:50:00,OTHER_HOME,0.01694915254237288,HOME
weekend,09:50:00,OTHER_HOME,0.00847457627118644,SLEEP_AT_HOME
weekend,09:50:00,OTHER_HOME,0.8135593220338984,OTHER_HOME
weekend,09:50:00,OTHER_HOME,0.16101694915254236,NOT_AT_HOME
weekend,09:50:00,NOT_AT_HOME,0.03549190535491906,HOME
weekend,09:50:00,NOT_AT_HOME,0.009962640099626401,OTHER_HOME
weekend,09:50:00,NOT_AT_HOME,0.9545454545454546,NOT_AT_HOME
weekend,10:00:00,HOME,0.9692712906057945,HOME
weekend,10:00:00,HOME,0.000877963125548727,SLEEP_AT_HOME
weekend,10:00:00,HOME,0.0004389815627743635,OTHER_HOME
weekend,10:00:00,HOME,0.029411764705882353,NOT_AT_HOME
weekend,10:00:00,SLEEP_AT_HOME,0.08,HOME
weekend,10:00:00,SLEEP_AT_HOME,0.9076923076923077,SLEEP_AT_HOME
weekend,10:00:00,SLEEP_AT_HOME,0.006153846153846154,OTHER_HOME
weekend,10:00:00,SLEEP_AT_HOME,0.006153846153846154,NOT_AT_HOME
weekend,10:00:00,OTHER_HOME,0.9496402877697842,OTHER_HOME
weekend,10:00:00,OTHER_HOME,0.050359712230215826,NOT_AT_HOME
weekend,10:00:00,NOT_AT_HOME,0.022294725394236,HOME
weekend,10:00:00,NOT_AT_HOME,0.014138118542686243,OTHER_HOME
weekend,10:00:00,NOT_AT_HOME,0.9635671560630777,NOT_AT_HOME
weekend,10:10:00,HOME,0.9461103867883529,HOME
weekend,10:10:00,HOME,0.000869187309865276,SLEEP_AT_HOME
weekend,10:10:00,HOME,0.000434593654932638,OTHER_HOME
weekend,10:10:00,HOME,0.05258583224684919,NOT_AT_HOME
weekend,10:10:00,SLEEP_AT_HOME,0.06587837837837837,HOME
weekend,10:10:00,SLEEP_AT_HOME,0.9222972972972973,SLEEP_AT_HOME
weekend,10:10:00,SLEEP_AT_HOME,0.010135135135135136,OTHER_HOME
weekend,10:10:00,SLEEP_AT_HOME,0.0016891891891891893,NOT_AT_HOME
weekend,10:10:00,OTHER_HOME,0.012269938650306749,HOME
weekend,10:10:00,OTHER_HOME,0.8957055214723927,OTHER_HOME
weekend,10:10:00,OTHER_HOME,0.09202453987730061,NOT_AT_HOME
weekend,10:10:00,NOT_AT_HOME,0.02,HOME
weekend,10:10:00,NOT_AT_HOME,0.005405405405405406,OTHER_HOME
weekend,10:10:00,NOT_AT_HOME,0.9745945945945946,NOT_AT_HOME
weekend,10:20:00,HOME,0.9427937915742793,HOME
weekend,10:20:00,HOME,0.0013303769401330377,SLEEP_AT_HOME
weekend,10:20:00,HOME,0.0017738359201773836,OTHER_HOME
weekend,10:20:00,HOME,0.0541019955654102,NOT_AT_HOME
weekend,10:20:00,SLEEP_AT_HOME,0.1332116788321168,HOME
weekend,10:20:00,SLEEP_AT_HOME,0.8540145985401459,SLEEP_AT_HOME
weekend,10:20:00,SLEEP_AT_HOME,0.009124087591240875,OTHER_HOME
weekend,10:20:00,SLEEP_AT_HOME,0.0036496350364963502,NOT_AT_HOME
weekend,10:20:00,OTHER_HOME,0.9079754601226994,OTHER_HOME
weekend,10:20:00,OTHER_HOME,0.09202453987730061,NOT_AT_HOME
weekend,10:20:00,NOT_AT_HOME,0.032474226804123714,HOME
weekend,10:20:00,NOT_AT_HOME,0.013917525773195877,OTHER_HOME
weekend,10:20:00,NOT_AT_HOME,0.9536082474226805,NOT_AT_HOME
weekend,10:30:00,HOME,0.9478337754199824,HOME
weekend,10:30:00,HOME,0.0004420866489832007,SLEEP_AT_HOME
weekend,10:30:00,HOME,0.0004420866489832007,OTHER_HOME
weekend,10:30:00,HOME,0.05128205128205128,NOT_AT_HOME
weekend,10:30:00,SLEEP_AT_HOME,0.06581740976645435,HOME
weekend,10:30:00,SLEEP_AT_HOME,0.9235668789808917,SLEEP_AT_HOME
weekend,10:30:00,SLEEP_AT_HOME,0.006369426751592357,OTHER_HOME
weekend,10:30:00,SLEEP_AT_HOME,0.004246284501061571,NOT_AT_HOME
weekend,10:30:00,OTHER_HOME,0.9021739130434783,OTHER_HOME
weekend,10:30:00,OTHER_HOME,0.09782608695652174,NOT_AT_HOME
weekend,10:30:00,NOT_AT_HOME,0.026646556058320763,HOME
weekend,10:30:00,NOT_AT_HOME,0.012066365007541479,OTHER_HOME
weekend,10:30:00,NOT_AT_HOME,0.9612870789341378,NOT_AT_HOME
weekend,10:40:00,HOME,0.9358168761220825,HOME
weekend,10:40:00,HOME,0.0013464991023339318,SLEEP_AT_HOME
weekend,10:40:00,HOME,0.002244165170556553,OTHER_HOME
weekend,10:40:00,HOME,0.06059245960502693,NOT_AT_HOME
weekend,10:40:00,SLEEP_AT_HOME,0.08486238532110092,HOME
weekend,10:40:00,SLEEP_AT_HOME,0.9105504587155964,SLEEP_AT_HOME
weekend,10:40:00,SLEEP_AT_HOME,0.0045871559633027525,NOT_AT_HOME
weekend,10:40:00,OTHER_HOME,0.005154639175257732,HOME
weekend,10:40:00,OTHER_HOME,0.9020618556701031,OTHER_HOME
weekend,10:40:00,OTHER_HOME,0.09278350515463918,NOT_AT_HOME
weekend,10:40:00,NOT_AT_HOME,0.0283203125,HOME
weekend,10:40:00,NOT_AT_HOME,0.00048828125,SLEEP_AT_HOME
weekend,10:40:00,NOT_AT_HOME,0.01318359375,OTHER_HOME
weekend,10:40:00,NOT_AT_HOME,0.9580078125,NOT_AT_HOME
weekend,10:50:00,HOME,0.9275561668959194,HOME
weekend,10:50:00,HOME,0.002751031636863824,SLEEP_AT_HOME
weekend,10:50:00,HOME,0.001375515818431912,OTHER_HOME
weekend,10:50:00,HOME,0.06831728564878496,NOT_AT_HOME
weekend,10:50:00,SLEEP_AT_HOME,0.1596009975062344,HOME
weekend,10:50:00,SLEEP_AT_HOME,0.8154613466334164,SLEEP_AT_HOME
weekend,10:50:00,SLEEP_AT_HOME,0.022443890274314215,OTHER_HOME
weekend,10:50:00,SLEEP_AT_HOME,0.0024937655860349127,NOT_AT_HOME
weekend,10:50:00,OTHER_HOME,0.00966183574879227,HOME
weekend,10:50:00,OTHER_HOME,0.8599033816425121,OTHER_HOME
weekend,10:50:00,OTHER_HOME,0.13043478260869565,NOT_AT_HOME
weekend,10:50:00,NOT_AT_HOME,0.038261691072272085,HOME
weekend,10:50:00,NOT_AT_HOME,0.017005196032120924,OTHER_HOME
weekend,10:50:00,NOT_AT_HOME,0.944733112895607,NOT_AT_HOME
weekend,11:00:00,HOME,0.9493087557603687,HOME
weekend,11:00:00,HOME,0.0009216589861751152,SLEEP_AT_HOME
weekend,11:00:00,HOME,0.0018433179723502304,OTHER_HOME
weekend,11:00:00,HOME,0.047926267281105994,NOT_AT_HOME
weekend,11:00:00,SLEEP_AT_HOME,0.09009009009009009,HOME
weekend,11:00:00,SLEEP_AT_HOME,0.9039039039039038,SLEEP_AT_HOME
weekend,11:00:00,SLEEP_AT_HOME,0.006006006006006006,OTHER_HOME
weekend,11:00:00,OTHER_HOME,0.01327433628318584,HOME
weekend,11:00:00,OTHER_HOME,0.9292035398230089,OTHER_HOME
weekend,11:00:00,OTHER_HOME,0.05752212389380531,NOT_AT_HOME
weekend,11:00:00,NOT_AT_HOME,0.02847955902618282,HOME
weekend,11:00:00,NOT_AT_HOME,0.00045934772622875517,SLEEP_AT_HOME
weekend,11:00:00,NOT_AT_HOME,0.017914561322921452,OTHER_HOME
weekend,11:00:00,NOT_AT_HOME,0.9531465319246669,NOT_AT_HOME
weekend,11:10:00,HOME,0.9494199535962877,HOME
weekend,11:10:00,HOME,0.002320185614849188,SLEEP_AT_HOME
weekend,11:10:00,HOME,0.0013921113689095127,OTHER_HOME
weekend,11:10:00,HOME,0.04686774941995359,NOT_AT_HOME
weekend,11:10:00,SLEEP_AT_HOME,0.023026315789473683,HOME
weekend,11:10:00,SLEEP_AT_HOME,0.9671052631578947,SLEEP_AT_HOME
weekend,11:10:00,SLEEP_AT_HOME,0.009868421052631578,OTHER_HOME
weekend,11:10:00,OTHER_HOME,0.011764705882352941,HOME
weekend,11:10:00,OTHER_HOME,0.8941176470588236,OTHER_HOME
weekend,11:10:00,OTHER_HOME,0.09411764705882353,NOT_AT_HOME
